0	switch	
1	access_heap	0x40d7a2
1	access_heap	0x41376e
1	access_code	0x96d93
1	access_code	0x96d94
1	access_heap	0x41376e
1	access_code	0x96d95
1	access_stak	0xfffffcec
1	access_stak	0xfffffcec
1	access_heap	0x40628b
1	access_heap	0x40628a
1	access_heap	0x413575
1	access_stak	0xfffffceb
1	access_stak	0xfffffcea
1	access_stak	0xfffffce9
1	access_stak	0xfffffce8
1	access_code	0xa07eb
1	access_stak	0xfffffbc5
1	access_heap	0x413574
1	access_heap	0x40d78b
1	access_code	0xa07ec
1	access_code	0xa07ed
1	access_heap	0x40d78b
1	access_heap	0x40d78c
1	access_stak	0xfffffbc5
1	access_code	0xa07ee
1	access_stak	0xfffffbc5
1	access_code	0xa07ef
1	access_stak	0xfffffbc5
1	access_code	0xa07f0
1	access_heap	0x412bfc
1	access_heap	0x41809d
1	access_heap	0x400a68
1	access_stak	0xfffffbce
1	access_code	0xa07f1
1	access_code	0xa07f2
1	access_heap	0x400a69
1	access_heap	0x400a6a
1	access_stak	0xfffffbca
1	access_code	0xa07f3
1	access_stak	0xfffffbe0
1	access_code	0xa07f4
1	access_stak	0xfffffbe0
1	access_stak	0xfffffba8
1	access_stak	0xfffffba8
1	free		0x1000
1	access_stak	0xfffffba8
1	access_stak	0xfffffc28
1	alloc		0x1000
1	access_stak	0xfffffbd1
1	access_stak	0xfffffbd1
1	access_heap	0x417ef3
1	access_code	0xa07f5
1	access_heap	0x417d91
1	access_stak	0xfffffc18
1	access_heap	0x4002ce
1	access_heap	0x408752
1	access_heap	0x408752
1	access_code	0xa07f6
1	access_heap	0x408752
1	access_heap	0x409777
1	access_stak	0xfffffc20
1	access_stak	0xfffffc20
1	access_code	0xa07f7
1	access_heap	0x40527a
1	access_stak	0xfffffc20
1	access_heap	0x40527a
1	access_stak	0xfffffc20
1	access_stak	0xfffffc20
1	access_code	0xa07f8
1	access_stak	0xfffffbde
1	access_heap	0x40ff6b
1	access_code	0xa07f9
1	access_code	0xa07fa
1	access_code	0xa07fb
1	access_code	0xa07fc
1	access_heap	0x40ff6a
1	access_stak	0xfffffb7a
1	access_code	0xa07fd
1	access_stak	0xfffffb7c
1	access_heap	0x407ab3
1	access_stak	0xfffffb7c
1	access_heap	0x4171f9
1	access_heap	0x4171f9
1	access_code	0xa07fe
1	access_stak	0xfffffb8b
1	access_stak	0xfffffbcc
1	access_heap	0x4171fa
1	access_stak	0xfffffbc8
1	access_stak	0xfffffbc8
1	access_heap	0x4171fb
1	access_heap	0x415430
1	access_code	0xa07ff
1	access_stak	0xfffffbc8
1	access_code	0xa0800
1	access_stak	0xfffffbc8
1	access_heap	0x4139d1
1	access_heap	0x40eb21
1	access_code	0xa0801
1	access_code	0xa0802
1	access_heap	0x40eb21
1	access_stak	0xfffffbc8
1	access_heap	0x40eb21
1	access_code	0xa0803
1	access_code	0xa0804
1	access_heap	0x40385d
1	access_code	0xa0805
1	access_code	0xa0806
1	access_heap	0x40385c
1	access_heap	0x404c57
1	access_heap	0x404c58
1	access_heap	0x404c59
1	access_code	0xa0807
1	access_heap	0x404c5a
1	access_stak	0xfffffc10
1	access_code	0xa0808
1	access_code	0xa0809
1	access_stak	0xfffffc10
1	access_stak	0xfffffc7f
1	access_code	0xa080a
1	access_stak	0xfffffc7f
1	access_heap	0x404c5b
1	access_heap	0x404c5a
1	access_heap	0x404c5b
1	access_code	0xa080b
1	access_stak	0xfffffc7f
1	access_code	0xa080c
1	access_code	0xa080d
1	access_heap	0x404c5a
1	access_heap	0x404c5b
1	access_code	0xa080e
1	access_stak	0xfffffc75
1	access_stak	0xfffffc75
1	access_stak	0xfffffc75
1	access_heap	0x404c5c
1	access_heap	0x4174c5
1	access_stak	0xfffffc75
1	access_code	0xa080f
1	access_heap	0x40d01a
1	access_heap	0x40d019
1	access_code	0xa0810
1	access_stak	0xfffffc74
1	access_stak	0xfffffc73
1	access_stak	0xfffffc72
1	access_stak	0xfffffc71
1	access_stak	0xfffffc70
1	access_stak	0xfffffc6f
1	access_stak	0xfffffb8b
1	access_heap	0x4138b2
1	access_stak	0xfffffb8b
1	access_code	0x1dfca6
1	access_stak	0xfffffb8b
1	access_heap	0x414811
1	access_code	0x1dfca7
1	access_heap	0x414812
1	access_heap	0x414812
1	access_heap	0x414811
1	access_stak	0xfffffb8b
1	access_heap	0x40fa78
1	access_heap	0x41779c
1	access_heap	0x406e02
1	access_heap	0x41331a
1	access_heap	0x413319
1	access_code	0x1dfca8
1	free		0x9000
1	access_heap	0x4071b2
1	alloc		0x1000
1	access_code	0x1dfca9
1	access_heap	0x4071b1
1	access_stak	0xfffffb8b
1	access_stak	0xfffffb69
1	access_heap	0x40acd6
1	access_heap	0x40acd5
1	access_code	0x1dfcaa
1	access_code	0x1dfcab
1	access_stak	0xfffffb35
1	access_heap	0x40acd4
1	access_heap	0x40acd5
1	access_code	0x1dfcac
1	access_code	0x1dfcad
1	alloc		0x1000
1	access_code	0x1dfcae
1	access_heap	0x40acd5
1	access_code	0x1dfcaf
1	access_code	0x1dfcb0
1	access_code	0x1dfcb1
1	access_code	0x1dfcb2
1	access_stak	0xfffffb35
1	alloc		0x1000
1	access_code	0x1dfcb3
1	access_code	0x1dfcb4
1	access_stak	0xfffffb35
1	access_code	0x1dfcb5
1	access_stak	0xfffffb35
1	access_code	0x1dfcb6
1	access_heap	0x40acd6
1	access_code	0x1dfcb7
1	access_code	0x1dfcb8
1	access_stak	0xfffffbb5
1	access_heap	0x40acd6
1	access_stak	0xfffffbb5
1	access_code	0x1dfcb9
1	access_heap	0x40acd5
1	access_heap	0x40acd5
1	access_stak	0xfffffbb5
1	access_stak	0xfffffbb5
1	access_stak	0xfffffbb5
1	access_heap	0x40a095
1	alloc		0x6000
1	access_heap	0x41165d
1	access_stak	0xfffffbc1
1	access_code	0x1dfcba
1	access_code	0x1dfcbb
1	access_heap	0x41165d
1	access_stak	0xfffffbc1
1	access_code	0x1dfcbc
1	access_heap	0x40f111
1	access_heap	0x40f112
1	access_stak	0xfffffbc5
1	access_heap	0x40f113
1	access_stak	0xfffffb59
1	access_stak	0xfffffb66
1	access_stak	0xfffffb66
1	access_code	0x1dfcbd
1	access_code	0x1dfcbe
1	access_code	0x1dfcbf
1	access_heap	0x40e5dc
1	access_stak	0xfffffb66
1	access_heap	0x40e5db
1	access_code	0x1dfcc0
1	access_code	0x1dfcc1
1	access_stak	0xfffffb10
1	access_stak	0xfffffb5c
1	access_stak	0xfffffb5c
1	access_stak	0xfffffb9f
1	access_stak	0xfffffb9f
1	access_stak	0xfffffb9f
1	access_code	0x1dfcc2
1	access_heap	0x40e5db
1	access_code	0x1dfcc3
1	access_code	0x1dfcc4
1	access_code	0x1dfcc5
1	access_heap	0x412a2b
1	access_code	0x1dfcc6
1	access_stak	0xfffffbc9
1	access_code	0x1dfcc7
1	access_stak	0xfffffbc9
1	access_heap	0x412a2a
1	access_code	0x1dfcc8
1	access_code	0x1dfcc9
1	access_stak	0xfffffbc9
1	access_stak	0xfffffc30
1	access_heap	0x412a29
1	access_code	0x1dfcca
1	access_stak	0xfffffc30
1	access_heap	0x412a2a
2	switch	
2	access_stak	0xfffffda1
2	access_stak	0xfffffdec
2	access_stak	0xfffffddc
2	access_code	0x64
2	access_heap	0x424976
2	access_stak	0xfffffddc
2	access_code	0x65
2	access_code	0x66
2	access_code	0x67
2	access_code	0x68
2	access_heap	0x424976
2	access_heap	0x424977
2	access_code	0x69
1	switch	
1	access_code	0x1dfccb
1	access_code	0x1dfccc
1	access_code	0x1dfccd
1	access_stak	0xfffffc30
1	access_code	0x1dfcce
1	access_code	0x1dfccf
1	access_stak	0xfffffc30
1	access_code	0x1dfcd0
1	access_code	0x1dfcd1
1	access_code	0x1dfcd2
1	access_stak	0xfffffbe2
1	access_code	0x1dfcd3
1	access_stak	0xfffffc52
1	access_heap	0x404680
1	access_code	0x1dfcd4
1	access_code	0x1dfcd5
1	access_code	0x1dfcd6
1	access_stak	0xfffffc52
1	access_code	0x1dfcd7
1	access_heap	0x404681
1	access_heap	0x408744
1	access_code	0x1dfcd8
1	access_heap	0x406fe8
1	access_code	0x1dfcd9
1	access_heap	0x406fe8
1	access_heap	0x406fe9
1	access_code	0x1dfcda
1	access_stak	0xfffffc5f
1	access_stak	0xfffffc7a
1	access_stak	0xfffffc7a
1	access_heap	0x406fe9
1	access_heap	0x406fe8
1	access_code	0x1dfcdb
1	access_stak	0xfffffc29
1	access_stak	0xfffffc29
1	access_code	0x1dfcdc
1	access_code	0x1dfcdd
1	access_stak	0xfffffc0b
1	access_code	0x1dfcde
1	access_stak	0xfffffc6d
1	access_heap	0x406fe9
1	access_stak	0xfffffc6d
1	access_code	0x1dfcdf
1	access_stak	0xfffffc6d
1	access_heap	0x400d69
1	access_code	0x1dfce0
1	access_stak	0xfffffc3d
1	access_stak	0xfffffc3d
1	access_code	0x1dfce1
1	access_heap	0x400d68
1	access_code	0x1dfce2
1	access_heap	0x400d67
1	access_heap	0x400d67
1	access_stak	0xfffffc28
1	access_heap	0x400d68
1	access_heap	0x40f4b6
2	switch	
2	access_heap	0x424978
2	access_code	0x6a
2	access_stak	0xfffffddc
2	access_stak	0xfffffddc
2	access_heap	0x424977
2	access_code	0x6b
2	access_stak	0xfffffddc
2	access_heap	0x424978
2	access_heap	0x424978
2	access_heap	0x424977
2	access_heap	0x424976
2	access_stak	0xfffffe10
2	access_heap	0x424976
2	access_code	0x6c
2	access_heap	0x4d0fff
2	access_code	0x6d
2	access_code	0x6e
2	access_heap	0x4d0fff
2	access_heap	0x4d0ffe
2	access_heap	0x4d0ffd
2	access_stak	0xfffffe0f
2	access_stak	0xfffffe0e
2	access_stak	0xfffffe0d
2	access_stak	0xfffffe0c
2	access_stak	0xfffffe0b
2	access_stak	0xfffffe0a
2	access_code	0x946a2
2	access_stak	0xfffffd0a
2	access_heap	0x4d0ffc
2	access_heap	0x4d0ffc
2	access_code	0x946a3
2	access_stak	0xfffffd0a
2	access_code	0x946a4
2	access_stak	0xfffffd0a
2	access_code	0x946a5
2	access_stak	0xfffffd0a
2	access_stak	0xfffffd0a
2	alloc		0x9000
2	access_stak	0xfffffe0a
2	access_heap	0x4d0ffb
2	access_code	0x6f
2	access_stak	0xfffffe1b
2	access_code	0x70
2	access_code	0x71
2	access_code	0x72
1	switch	
1	access_heap	0x40f4b6
1	access_code	0x1dfce3
1	access_heap	0x40f4b5
1	access_stak	0xfffffca6
1	access_heap	0x40f4b6
1	access_heap	0x40d13e
1	access_stak	0xfffffca5
1	access_stak	0xfffffca4
1	access_stak	0xfffffca3
1	access_stak	0xfffffca2
1	access_stak	0xfffffca1
1	access_stak	0xfffffca0
1	access_heap	0x4153db
1	access_code	0x231a70
1	access_stak	0xfffffc0d
1	access_code	0x231a71
1	access_stak	0xfffffc25
1	access_heap	0x4153db
1	access_code	0x231a72
1	access_heap	0x4153db
1	access_code	0x231a73
1	access_heap	0x40e8bd
1	access_stak	0xfffffc25
1	access_heap	0x402a79
1	access_heap	0x4122ee
1	access_code	0x231a74
1	access_stak	0xfffffc60
1	access_code	0x231a75
1	access_heap	0x415473
1	access_heap	0x40e8f9
1	access_heap	0x40e8fa
1	access_code	0x231a76
1	access_stak	0xfffffc60
1	access_stak	0xfffffbea
1	access_code	0x231a77
1	access_code	0x231a78
1	access_stak	0xfffffbea
1	access_heap	0x40e8fa
1	access_heap	0x40e8fa
1	access_stak	0xfffffc24
1	access_code	0x231a79
1	access_heap	0x40e53c
1	access_code	0x231a7a
1	access_stak	0xfffffc24
1	access_code	0x231a7b
1	access_heap	0x40e53d
1	access_code	0x231a7c
1	access_code	0x231a7d
1	access_stak	0xfffffc90
1	access_heap	0x40e53d
1	access_code	0x231a7e
1	access_code	0x231a7f
1	access_code	0x231a80
1	free		0x6000
1	access_code	0x231a81
1	access_stak	0xfffffc64
1	access_heap	0x40e53c
1	access_code	0x231a82
1	access_heap	0x40e53d
1	access_stak	0xfffffcdc
1	access_stak	0xfffffcdc
1	access_stak	0xfffffc81
1	alloc		0x1000
1	access_stak	0xfffffc07
1	access_heap	0x40e53e
1	access_heap	0x404105
1	access_stak	0xfffffc07
1	alloc		0x1000
1	access_code	0x231a83
1	alloc		0x1000
1	access_heap	0x413be5
1	access_code	0x231a84
1	access_stak	0xfffffc07
1	access_code	0x231a85
1	access_stak	0xfffffc07
1	access_code	0x231a86
1	access_stak	0xfffffc14
1	access_stak	0xfffffb9f
1	access_code	0x231a87
1	access_code	0x231a88
1	access_stak	0xfffffb9f
1	access_code	0x231a89
1	access_stak	0xfffffb9f
1	access_code	0x231a8a
1	access_heap	0x401059
1	access_heap	0x40105a
1	access_heap	0x40105b
1	alloc		0x3000
1	access_stak	0xfffffb9f
1	access_heap	0x410922
1	access_stak	0xfffffb9f
1	access_code	0x231a8b
1	access_stak	0xfffffbdd
1	access_code	0x231a8c
1	access_stak	0xfffffbdd
1	access_code	0x231a8d
1	access_code	0x231a8e
1	access_stak	0xfffffbdd
1	access_heap	0x410921
1	access_heap	0x410920
1	access_stak	0xfffffc40
1	access_heap	0x410920
1	access_heap	0x408fa2
1	access_code	0x231a8f
1	access_code	0x231a90
1	access_heap	0x40d758
1	access_stak	0xfffffc24
1	access_code	0x231a91
1	access_code	0x231a92
1	access_heap	0x40d757
1	access_stak	0xfffffc50
1	access_heap	0x40daf0
1	access_heap	0x4021d7
1	access_heap	0x4021d7
1	access_stak	0xfffffc50
1	access_heap	0x41478f
1	access_code	0x231a93
1	access_code	0x231a94
1	access_code	0x231a95
1	access_heap	0x414790
1	access_code	0x231a96
1	access_heap	0x4025f9
1	access_code	0x231a97
1	access_code	0x231a98
1	access_code	0x231a99
1	access_heap	0x40c34a
1	access_stak	0xfffffc46
1	access_code	0x231a9a
0	switch	
0	access_heap	0x4001bb
0	access_heap	0x4001ba
0	access_code	0x83
0	access_heap	0x400069
0	access_stak	0xfffffd93
0	access_heap	0x400341
0	access_stak	0xfffffda1
0	access_heap	0x400322
0	access_heap	0x4001c0
0	access_stak	0xfffffda1
0	access_code	0x84
0	access_stak	0xfffffddb
0	access_stak	0xfffffddb
0	access_heap	0x40033e
0	access_stak	0xfffffddb
0	access_code	0x85
0	access_heap	0x40033f
0	access_stak	0xfffffe4f
0	access_code	0x86
0	access_heap	0x40033e
0	access_heap	0x40033f
0	access_heap	0x4000cc
0	free		0x400
0	access_code	0x87
0	alloc		0x400
0	access_code	0x88
0	access_heap	0x400308
0	access_stak	0xfffffe01
0	access_code	0x89
0	access_stak	0xfffffe03
0	access_heap	0x400308
0	access_code	0x8a
0	access_code	0x8b
0	access_code	0x8c
0	access_heap	0x4003ad
0	access_heap	0x4003ac
0	access_code	0x8d
0	access_heap	0x40024e
0	access_code	0x8e
0	access_stak	0xfffffe20
0	access_stak	0xfffffe20
0	access_heap	0x40024f
0	access_heap	0x40011a
0	access_heap	0x40000e
0	access_code	0x8f
0	access_heap	0x40000e
0	access_heap	0x40000f
0	access_heap	0x40000f
0	access_stak	0xfffffe45
0	access_stak	0xfffffe45
0	access_stak	0xfffffe45
0	access_heap	0x400021
0	access_heap	0x400020
0	access_code	0x90
0	access_stak	0xfffffe45
0	access_heap	0x4003f4
0	access_code	0x91
0	access_code	0x92
0	access_heap	0x4000a1
0	access_code	0x93
0	access_heap	0x40021d
1	switch	
1	access_heap	0x405cd5
1	access_heap	0x405cd6
1	access_heap	0x405cd5
1	access_code	0x231a9b
1	access_heap	0x405cd4
1	access_stak	0xfffffc25
1	access_heap	0x405cd3
1	access_code	0x231a9c
1	access_heap	0x40cef9
1	access_stak	0xfffffc7c
1	access_code	0x231a9d
1	access_heap	0x40cefa
1	access_heap	0x413103
1	access_heap	0x40622c
1	access_heap	0x40622c
1	access_stak	0xfffffcc6
1	access_stak	0xfffffcc0
1	access_heap	0x4078de
1	access_stak	0xfffffd14
1	access_stak	0xfffffd14
1	access_heap	0x4078dd
1	access_heap	0x4078dc
1	access_stak	0xfffffd33
2	switch	
2	access_heap	0x4d0ffc
2	access_code	0x73
2	access_heap	0x4d0ffb
2	access_stak	0xfffffe42
2	access_stak	0xfffffdc6
2	access_heap	0x4d0ffb
2	access_heap	0x4d0ffb
2	access_code	0x74
2	access_stak	0xfffffd82
2	access_code	0x75
2	access_code	0x76
2	access_stak	0xfffffd82
2	access_code	0x77
2	access_stak	0xfffffdef
2	access_code	0x78
2	alloc		0xd000
2	access_code	0x79
2	access_stak	0xfffffdef
2	access_code	0x7a
2	access_code	0x7b
2	access_heap	0x4d0ffb
2	access_stak	0xfffffe38
2	access_stak	0xfffffe38
1	switch	
1	access_code	0x231a9e
1	access_stak	0xfffffd33
1	access_heap	0x401ebe
1	access_heap	0x401ebf
1	access_code	0x231a9f
1	access_code	0x231aa0
1	access_code	0x231aa1
1	access_stak	0xfffffd33
1	access_stak	0xfffffca0
1	access_stak	0xfffffcf6
1	access_code	0x1dfce4
1	access_stak	0xfffffd0c
1	access_code	0x1dfce5
1	access_heap	0x401ebe
1	access_code	0x1dfce6
1	access_code	0x1dfce7
1	access_heap	0x408da1
1	access_stak	0xfffffd6d
1	access_heap	0x408da2
1	access_heap	0x408da1
1	access_code	0x1dfce8
1	access_heap	0x408da1
1	access_heap	0x408da2
1	access_heap	0x408da3
1	access_heap	0x408da3
1	access_heap	0x408da3
1	access_stak	0xfffffd6d
1	access_heap	0x408da3
1	access_heap	0x408da3
1	access_heap	0x408530
1	access_code	0x1dfce9
1	access_code	0x1dfcea
1	access_heap	0x4088f4
1	access_code	0x1dfceb
1	access_heap	0x40d30d
1	access_stak	0xfffffda9
1	access_stak	0xfffffd4a
1	access_heap	0x4129b0
1	access_code	0x1dfcec
1	access_stak	0xfffffd2f
1	access_heap	0x41391d
1	access_stak	0xfffffcca
1	access_stak	0xfffffcca
1	access_stak	0xfffffd44
1	access_stak	0xfffffd33
1	access_stak	0xfffffd33
1	access_code	0x1dfced
1	access_stak	0xfffffd33
1	access_heap	0x4135f1
1	access_heap	0x4135f0
1	access_code	0x1dfcee
1	access_heap	0x404d88
1	access_stak	0xfffffd33
1	access_code	0x1dfcef
1	access_code	0x1dfcf0
1	access_code	0x1dfcf1
1	access_code	0x1dfcf2
1	access_heap	0x404d87
1	access_heap	0x404d86
1	access_stak	0xfffffcdc
1	access_heap	0x417cff
1	access_heap	0x40c71f
1	access_code	0x1dfcf3
1	free		0x1000
0	switch	
0	access_code	0x94
0	free		0x400
0	access_code	0x95
0	access_code	0x96
0	alloc		0x400
0	access_heap	0x400000
0	access_heap	0x40030a
0	access_heap	0x40037a
0	access_stak	0xfffffead
0	access_code	0x97
0	access_code	0x98
0	access_heap	0x400291
0	access_code	0x99
0	access_stak	0xfffffead
0	access_stak	0xfffffead
0	access_code	0x9a
0	access_code	0x9b
0	access_code	0x9c
0	access_code	0x9d
0	access_code	0x9e
0	access_stak	0xfffffead
0	access_stak	0xfffffead
0	access_code	0x9f
0	access_code	0xa0
0	access_stak	0xfffffead
0	access_code	0xa1
0	access_stak	0xffffff08
0	access_stak	0xffffff08
0	access_stak	0xffffff4e
0	access_stak	0xffffff4e
0	access_stak	0xffffff96
0	access_heap	0x40010e
0	access_code	0xa2
0	access_stak	0xffffff96
0	access_stak	0xffffff96
0	access_stak	0xffffff96
0	access_code	0xa3
0	access_heap	0x400360
0	access_heap	0x400387
0	access_heap	0x400386
0	access_code	0xa4
0	access_code	0xa5
0	access_code	0xa6
0	access_heap	0x400387
0	access_stak	0xffffff4c
0	access_stak	0xffffff4c
0	access_code	0xa7
0	access_stak	0xffffff4c
0	access_heap	0x400386
0	access_heap	0x4003f4
0	access_heap	0x4003f4
0	access_stak	0xfffffed9
0	access_stak	0xfffffe9e
0	access_stak	0xfffffe5f
0	access_heap	0x400202
0	access_code	0xa8
0	access_stak	0xfffffec0
0	access_heap	0x4002c3
0	access_code	0xa9
0	access_code	0xaa
2	switch	
2	alloc		0x1000
2	access_heap	0x4d0ffc
2	access_code	0x7c
2	access_stak	0xfffffe3e
2	access_stak	0xfffffe3e
2	access_heap	0x4d0ffb
2	access_code	0x7d
0	switch	
0	access_stak	0xfffffec0
0	access_code	0xab
0	access_code	0xac
0	access_stak	0xffffff3c
0	access_stak	0xffffff3c
0	access_heap	0x4002c2
0	access_code	0xad
0	access_heap	0x4002c2
0	access_code	0xae
0	access_code	0xaf
0	access_stak	0xffffff3c
0	access_stak	0xffffff3c
0	access_code	0xb0
0	access_stak	0xffffff3c
0	access_code	0xb1
0	access_heap	0x40013e
0	access_code	0xb2
0	access_code	0xb3
2	switch	
2	access_stak	0xfffffe35
2	access_code	0x7e
2	access_code	0x7f
2	access_code	0x80
2	access_stak	0xfffffe35
2	access_code	0x81
2	access_heap	0x4d0ffc
2	access_heap	0x4d0ffb
2	access_code	0x82
2	access_heap	0x4d0ffc
2	access_stak	0xfffffeab
2	access_code	0x83
2	free		0x2000
2	access_code	0x84
2	access_stak	0xffffff0b
2	access_code	0x85
2	access_stak	0xffffff0b
2	access_code	0x86
2	access_code	0x87
2	access_heap	0x4d0ffb
2	access_code	0x88
2	access_code	0x89
2	alloc		0x3000
2	access_code	0x8a
2	access_heap	0x4d0ffc
2	access_heap	0x4a92ce
2	access_stak	0xfffffef5
2	access_code	0x8b
2	access_stak	0xfffffef5
2	access_stak	0xfffffef5
2	access_heap	0x4a92cd
2	access_code	0x8c
2	access_code	0x8d
2	access_code	0x8e
2	access_stak	0xfffffef5
2	access_stak	0xfffffef5
2	access_stak	0xffffff71
2	access_code	0x8f
2	access_code	0x90
2	access_code	0x91
2	access_heap	0x4a92cc
2	access_heap	0x4a92cd
2	access_heap	0x4a92cd
2	access_heap	0x4a92cc
2	access_heap	0x4a92cd
2	access_heap	0x4a92ce
2	access_code	0x92
2	access_stak	0xffffff89
2	access_heap	0x4a92cd
2	access_code	0x93
2	access_code	0x94
2	access_code	0x95
2	access_code	0x96
2	access_stak	0xfffffff6
2	access_heap	0x4a92ce
2	access_code	0x97
0	switch	
0	access_stak	0xfffffee4
0	access_stak	0xfffffee4
0	access_heap	0x40013e
0	access_heap	0x4003af
0	access_code	0xb4
0	access_code	0xb5
0	access_heap	0x4003ae
0	access_stak	0xfffffee4
0	access_code	0xb6
0	access_stak	0xffffff4f
0	access_heap	0x4003af
0	access_code	0xb7
0	access_stak	0xffffff4f
0	access_code	0xb8
0	access_code	0xb9
0	access_heap	0x40005d
0	access_heap	0x40005e
0	access_stak	0xffffff8d
0	access_stak	0xffffff8d
0	access_heap	0x40005f
0	access_heap	0x400238
0	access_code	0xba
0	access_stak	0xffffffc1
0	access_heap	0x400034
0	access_stak	0xffffffc1
0	access_heap	0x40032e
0	access_code	0xbb
0	access_code	0xbc
0	access_stak	0xffffffc1
0	access_code	0xbd
0	access_stak	0xffffff57
0	access_code	0xbe
0	access_stak	0xffffff74
0	access_heap	0x40032e
0	access_heap	0x400340
0	access_code	0xbf
0	access_heap	0x40036a
0	access_stak	0xffffff73
0	access_code	0xc0
0	access_heap	0x40036b
0	access_heap	0x4003be
0	access_stak	0xffffff73
0	access_stak	0xffffff73
0	access_heap	0x4001ff
0	access_heap	0x4001fe
0	access_stak	0xffffff7e
0	access_stak	0xffffff7e
0	access_code	0xc1
0	access_stak	0xffffff7e
0	access_heap	0x4001fd
0	access_stak	0xffffff7e
0	access_stak	0xffffff7e
0	access_stak	0xffffff7e
0	access_heap	0x4001bc
0	access_heap	0x4001bb
0	access_stak	0xffffff7e
0	access_code	0xc2
0	free		0x400
0	alloc		0x400
0	access_heap	0x4001a8
0	access_stak	0xffffffcb
0	access_code	0xc3
0	access_heap	0x40007f
0	access_code	0xc4
0	access_stak	0xffffffb2
1	switch	
1	access_code	0x1dfcf4
1	access_code	0x1dfcf5
1	alloc		0x1000
1	access_stak	0xfffffc63
1	access_code	0x1dfcf6
1	access_code	0x1dfcf7
1	access_code	0x1dfcf8
1	access_stak	0xfffffc63
1	access_code	0x1dfcf9
1	access_stak	0xfffffc63
1	access_code	0x1dfcfa
1	access_stak	0xfffffccf
1	access_code	0x1dfcfb
1	access_stak	0xfffffc5d
1	access_code	0x1dfcfc
1	access_stak	0xfffffc5d
1	access_stak	0xfffffbde
1	access_heap	0x40c71e
1	access_code	0x1dfcfd
1	access_heap	0x4060de
1	access_code	0x1dfcfe
1	access_code	0x1dfcff
1	access_stak	0xfffffbdd
1	access_stak	0xfffffb23
1	access_code	0x222247
1	access_code	0x222248
1	access_heap	0x4060dd
1	access_heap	0x4060dd
1	access_code	0x222249
1	access_heap	0x4060dd
1	access_stak	0xfffffada
1	access_code	0x22224a
1	access_stak	0xfffffb0a
1	access_heap	0x407708
1	access_code	0x22224b
1	access_heap	0x407707
1	access_code	0x22224c
1	access_code	0x22224d
1	access_code	0x22224e
1	access_code	0x22224f
1	access_code	0x222250
1	access_heap	0x407707
1	access_heap	0x407706
1	access_code	0x222251
1	access_stak	0xfffffb0a
1	access_heap	0x407707
1	access_heap	0x407706
1	access_stak	0xfffffb0a
1	access_stak	0xfffffb1c
1	access_stak	0xfffffb39
1	access_stak	0xfffffb85
1	access_stak	0xfffffb72
1	access_code	0x222252
1	access_code	0x222253
1	access_heap	0x4108a2
1	access_stak	0xfffffb97
1	access_stak	0xfffffbfc
1	access_stak	0xfffffc2f
1	access_code	0x222254
1	access_stak	0xfffffc1f
1	access_stak	0xfffffc71
1	access_code	0x222255
1	access_stak	0xfffffc4e
1	access_code	0x222256
1	access_heap	0x401b00
1	access_code	0x222257
1	access_stak	0xfffffc17
1	access_heap	0x401b00
1	access_stak	0xfffffc17
1	access_stak	0xfffffc63
1	access_stak	0xfffffcbb
1	access_heap	0x401b00
1	access_code	0x222258
1	access_heap	0x401aff
1	access_heap	0x401aff
1	access_heap	0x401b00
1	access_stak	0xfffffccf
1	access_code	0x222259
1	access_stak	0xfffffcb2
1	access_stak	0xfffffcb2
1	access_heap	0x401b00
1	access_stak	0xfffffcb2
1	access_stak	0xfffffc3b
1	access_code	0x22225a
1	access_code	0x22225b
1	access_code	0x22225c
1	access_code	0x22225d
1	access_heap	0x40c1cf
1	access_stak	0xfffffc6d
1	access_stak	0xfffffc6c
1	access_stak	0xfffffc6b
1	access_stak	0xfffffc6a
1	access_stak	0xfffffc69
1	access_code	0x2a0978
1	access_heap	0x40c1cf
1	access_stak	0xfffffb69
1	access_stak	0xfffffb68
1	access_stak	0xfffffb67
1	access_stak	0xfffffa34
1	access_code	0x2425c4
1	access_heap	0x41675f
1	access_code	0x2425c5
1	access_stak	0xfffff9cd
1	access_code	0x2425c6
1	access_code	0x2425c7
1	access_heap	0x41675e
1	access_code	0x2425c8
1	access_stak	0xfffff9cc
1	access_stak	0xfffff9cb
1	access_stak	0xfffff9cb
1	access_stak	0xfffff9b0
1	access_heap	0x40a829
1	access_heap	0x40a828
1	access_code	0x2425c9
1	access_heap	0x40a828
1	access_code	0x2425ca
1	access_heap	0x40a829
1	access_heap	0x40a829
1	access_stak	0xfffff9b0
1	access_heap	0x405fc7
1	access_code	0x2425cb
1	access_stak	0xfffff9b0
1	access_stak	0xfffff9d4
1	access_code	0x2425cc
1	access_heap	0x410243
1	free		0x2000
1	access_code	0x2425cd
1	access_code	0x2425ce
1	alloc		0x1000
1	access_heap	0x40e057
1	access_stak	0xfffff9d4
1	access_heap	0x40e057
1	access_heap	0x40e057
1	access_stak	0xfffffa4a
1	access_heap	0x406365
1	access_heap	0x406364
1	access_heap	0x406363
1	access_heap	0x406363
1	access_stak	0xfffffa21
1	access_code	0x2425cf
1	access_code	0x2425d0
1	access_heap	0x402f11
1	alloc		0x1000
1	access_stak	0xfffff9a3
1	access_heap	0x402f11
1	access_stak	0xfffff9a3
1	access_heap	0x402f12
1	access_code	0x2425d1
1	access_code	0x2425d2
